id,prob
1250,0.10238106603046473
1251,0.08707437049313202
1252,0.09716463226153238
1253,0.08986374440425607
1254,0.10027159150655848
1255,0.08882961520624447
1256,0.10362241233573047
1257,0.09225788720222002
1258,0.09474089490389094
1259,0.09661670752172741
1260,0.09657888594439426
1261,0.09261792547874094
1262,0.09219413960892418
1263,0.09735816567936448
1264,0.10437927001077948
1265,0.09551942947653098
1266,0.08899552237492162
1267,0.10394048547524966
1268,0.10307634068539336
1269,0.09165631894912855
1270,0.0937991572512189
1271,0.09073122753301757
1272,0.09188172177379166
1273,0.08505243480726353
1274,0.10214015488571646
1275,0.09322679902686767
1276,0.08909811141183979
1277,0.097843033304858
1278,0.09479353466541801
1279,0.0998276159940007
1280,0.0877561662535977
1281,0.09276269332747927
1282,0.08907304452426215
1283,0.09828454396269722
1284,0.10084883254738763
1285,0.0953581347451439
1286,0.0943540092738209
1287,0.08142588895456528
1288,0.09978824833587226
1289,0.09571737229922427
1290,0.10085135841535686
1291,0.09912576007744056
1292,0.09743773145539152
1293,0.10716761638231238
1294,0.1001933269108499
1295,0.08849479034281335
1296,0.08703022228657158
1297,0.09687166071439288
1298,0.09681407026972515
1299,0.09009317507109356
1300,0.09765636150622636
1301,0.09126787208956887
1302,0.08648371447321443
1303,0.10063772672971334
1304,0.09763374360719171
1305,0.09057841966250192
1306,0.08511152266047668
1307,0.10079715725073327
1308,0.09551103228027803
1309,0.09580286564082523
1310,0.09619298855529824
1311,0.09985379319959534
1312,0.10053079967005563
1313,0.08570241109925195
1314,0.09207384224394402
1315,0.09352887453054913
1316,0.10697785230182535
1317,0.08769582239971403
1318,0.09231499503541005
1319,0.08715547135524465
1320,0.09380410016057311
1321,0.08854986116502747
1322,0.08789239254842185
1323,0.09930443586634523
1324,0.0909151528080318
1325,0.10335338407190875
1326,0.0931091207089465
1327,0.0922051986985162
1328,0.09655150095999873
1329,0.0922912736919218
1330,0.10048269021070703
1331,0.085476453350837
1332,0.09607217755210015
1333,0.09799121890975707
1334,0.10128417771869684
1335,0.10239429128341467
1336,0.09015986331024775
1337,0.09137356646911884
1338,0.0957384215724993
1339,0.09324080085795208
1340,0.10313901314233576
1341,0.09088411420227094
1342,0.10177588447091719
1343,0.08905659454975
1344,0.10489717077066815
1345,0.09477273807014598
1346,0.10003908118507432
1347,0.09590748211605757
1348,0.09752918825782479
1349,0.09498484545566775
1350,0.09776431304523743
1351,0.0932728256214332
1352,0.08435759973987633
1353,0.0968571740220399
1354,0.10342614818341547
1355,0.09594954991296356
1356,0.0997103813991604
1357,0.09442348525402748
1358,0.08976255094062524
1359,0.09067307785136856
1360,0.08881393153676118
1361,0.08972202912147505
1362,0.0889896809028625
1363,0.09737177940971445
1364,0.08573821329245088
1365,0.10416719860018206
1366,0.09469821849417132
1367,0.10873826945867222
1368,0.0925980931631866
1369,0.1021136953438377
1370,0.10640308376568135
1371,0.09938360543639954
1372,0.09983861906566623
1373,0.08767142766883376
1374,0.1036557005739547
1375,0.09577378939570957
1376,0.10422318767296498
1377,0.09661956953466173
1378,0.10419107305875148
1379,0.09645983961000607
1380,0.10029510034199596
1381,0.1031395733948564
1382,0.09147750367143223
1383,0.09548505566252541
1384,0.1098671417204666
1385,0.10422503300367143
1386,0.09872230963247138
1387,0.09336121216064236
1388,0.09515318157367043
1389,0.0977949599542542
1390,0.10134480412116087
1391,0.09870918542636356
1392,0.09144980762526278
1393,0.10572110824614693
1394,0.09409414059408365
1395,0.08742460745953515
1396,0.09809143550898984
1397,0.0971029057257892
1398,0.08837427572691983
1399,0.1010564199877038
1400,0.10142380499956434
1401,0.09570304714965135
1402,0.08735672555015175
1403,0.09791609102587348
1404,0.10389288750090606
1405,0.09109205825216915
1406,0.09508237512900813
1407,0.1005642028840396
1408,0.10755748131416323
1409,0.10318972091925313
1410,0.08448931489983065
1411,0.11443128897071717
1412,0.09302201309171783
1413,0.08945872626864933
1414,0.09958461390425805
1415,0.11065505636453891
1416,0.10204477932341091
1417,0.0921059594768552
1418,0.08167583379413972
1419,0.09808165710797245
1420,0.09445981655250582
1421,0.09298967328015659
1422,0.0918939660530079
1423,0.10195644831507797
1424,0.08783906446757651
1425,0.09332327967686309
1426,0.1092299375329779
1427,0.08874459754736586
1428,0.09237833924602432
1429,0.09586039550866238
1430,0.10361682863560699
1431,0.1007970590817688
1432,0.09603755381662002
1433,0.0942760354739858
1434,0.10004468743069406
1435,0.09411118373100333
1436,0.10633822533042026
1437,0.09638764185933986
1438,0.08994726281218457
1439,0.08894370321162
1440,0.09413947194141566
1441,0.09283117430043013
1442,0.09298444516715307
1443,0.09950284033299284
1444,0.08737428784903141
1445,0.1061810877161385
1446,0.08914776114807194
1447,0.08382152405564243
1448,0.09702924894627016
1449,0.09749272950279407
1450,0.09440995006878829
1451,0.09127554499496886
1452,0.09566334241026475
1453,0.09867676387051326
1454,0.0975211475532178
1455,0.09254664454453503
1456,0.09277559351752276
1457,0.09152254800062225
1458,0.09872468862894779
1459,0.09099727376175512
1460,0.1024432796602067
1461,0.09794447981120508
1462,0.10009974171571283
1463,0.09881073594903915
1464,0.09768199387823581
1465,0.09323798784559936
1466,0.09797972092679588
1467,0.08407269725802254
1468,0.09403270249487047
1469,0.09906415194195398
1470,0.09809135094466834
1471,0.08928841739824615
1472,0.09425509099479237
1473,0.09531833173652964
1474,0.09860168277670102
1475,0.09993242334578892
1476,0.09052023396641704
1477,0.09461737317876254
1478,0.09226345193310356
1479,0.09934251859559844
1480,0.09015776433395507
1481,0.10603615748135516
1482,0.09291273381659888
1483,0.08720357785706645
1484,0.09388828506179864
1485,0.10007822533977055
1486,0.09183210962120905
1487,0.09343915209815794
1488,0.09281212482242578
1489,0.10039041759994258
1490,0.09244386048544152
1491,0.09021002551656396
1492,0.09981916230549846
1493,0.09119889260886843
1494,0.09864123834774821
1495,0.09121125739038297
1496,0.09248145008893019
1497,0.09187495960378454
1498,0.0979424313413518
1499,0.0910577930428281
1500,0.088391822903064
1501,0.09443146780808238
1502,0.10004841442077919
1503,0.10743523917974449
1504,0.09493009496892393
1505,0.10002524778598483
1506,0.09048858128654473
1507,0.10292948975575138
1508,0.10146721351456658
1509,0.0891781756003143
1510,0.0940581468111932
1511,0.08916210860826458
1512,0.09594232771410895
1513,0.09350679144223915
1514,0.094196093398337
1515,0.10008841282190509
1516,0.10105507097232458
1517,0.10293371297389162
1518,0.09851423477773942
1519,0.09501590205692065
1520,0.08984128983542983
1521,0.10299376500780344
1522,0.09828622603966503
1523,0.09613294132445996
1524,0.09524996367169117
1525,0.09922207685568887
1526,0.09624548863801405
1527,0.09480754185648735
1528,0.09197452219482719
1529,0.09357424871972155
1530,0.09279399799033874
1531,0.09347845809761518
1532,0.09392580078119457
1533,0.08603917680172032
1534,0.09497097918969431
1535,0.09478565093099159
1536,0.0937772700687329
1537,0.09256052218933057
1538,0.10060849651048667
1539,0.0990149894809497
1540,0.09183332693743818
1541,0.11147925671834882
1542,0.10034441709174335
1543,0.1003808614493499
1544,0.09539289055488716
1545,0.10029262055529446
1546,0.08103752443861567
1547,0.09962862387695164
1548,0.10091777005963194
1549,0.09412690933059904
1550,0.09622568476846036
1551,0.09957671857906643
1552,0.09402507232821493
1553,0.0990615427226978
1554,0.09394331133040007
1555,0.09677398616243879
1556,0.09878153857300946
1557,0.09045362326357595
1558,0.09527824274098491
1559,0.09955706433408763
1560,0.08791023947539629
1561,0.08968206963970649
1562,0.0958971938831944
1563,0.08519597503810261
1564,0.10239671887217425
1565,0.09089615081367107
1566,0.09539915451930263
1567,0.10019018109948205
1568,0.09856673412664985
1569,0.09048858128654473
1570,0.09053606919110749
1571,0.09030912059547799
1572,0.09964538596702907
1573,0.09422030824784683
1574,0.100031991544786
1575,0.0925694303540002
1576,0.09396347001394609
1577,0.09065752779296336
1578,0.08942230285292849
1579,0.08862299117329966
1580,0.10220559764108861
1581,0.09093511440438373
1582,0.1002320054771744
1583,0.0974108065697796
1584,0.09569619822728412
1585,0.09979685238307152
1586,0.08772240449096466
1587,0.09270681110373176
1588,0.08769744260758924
1589,0.0997079244201464
1590,0.09562121366191899
1591,0.08984069892140704
1592,0.09537232845941679
1593,0.09694017108847355
1594,0.09014317584371617
1595,0.08207444626379255
1596,0.09705885352853527
1597,0.09662514461868711
1598,0.09146483913470235
1599,0.0919481045417084
1600,0.09050995168521905
1601,0.0870083897763179
1602,0.09753552552495165
1603,0.08670925398635136
1604,0.10257058785185517
1605,0.09768651096025849
1606,0.08970870226419851
1607,0.09805562771860102
1608,0.09241089146005102
1609,0.09851537725978265
1610,0.09208696042732185
1611,0.10228064790124894
1612,0.08578933694208626
1613,0.09872481896115948
1614,0.09107080794057197
1615,0.0926251439979927
1616,0.09904886549921328
1617,0.1085489653408795
1618,0.10074956244735431
1619,0.09811678388987663
1620,0.09376774209992496
1621,0.10703451203167347
1622,0.09403219248570359
1623,0.09939235294000266
1624,0.08507497986745607
1625,0.097742689028497
1626,0.09182458666274029
1627,0.0993352705386618
1628,0.09154615939089975
1629,0.09983001610685108
1630,0.0945498777515675
1631,0.09230175823828031
1632,0.10486672014393641
1633,0.09884583266517216
1634,0.09545878652161402
1635,0.09647985861333033
1636,0.0930337505293618
1637,0.09738764834865916
1638,0.10077729190301674
1639,0.09087297641621782
1640,0.09514710312264424
1641,0.09401075800208536
1642,0.09864155432101636
1643,0.10424426774198721
1644,0.09965428214512798
1645,0.09031599934959074
1646,0.09759758962217908
1647,0.09784721394719362
1648,0.09082874129913589
1649,0.0884792471590157
1650,0.0852257463853863
1651,0.08841398143303887
1652,0.09229835147058993
1653,0.10761575042025454
1654,0.10090200794852584
1655,0.09100615640785507
1656,0.08769031348135005
1657,0.09943703934927146
1658,0.10003246283483
1659,0.08219542686419411
1660,0.09369610598152243
1661,0.10511102239554462
1662,0.08708743080987744
1663,0.0844730129235905
1664,0.10043927856309467
1665,0.09353179354633082
1666,0.09124990657087571
1667,0.10075873771178004
1668,0.0992873407550459
1669,0.09875239084436614
1670,0.08419126111304728
1671,0.09365961463608222
1672,0.09884218193403554
1673,0.10066448677138669
1674,0.10149137143604728
1675,0.09711064903506691
1676,0.09507249188520488
1677,0.09516540089605272
1678,0.10272960751869423
1679,0.1005501821063911
1680,0.10292469730503766
1681,0.08926721397869891
1682,0.099773170579453
1683,0.08862588134606554
1684,0.09554030624210005
1685,0.09436346026216583
1686,0.0976369054632458
1687,0.1088860720074755
1688,0.09780957145886239
1689,0.10026545993240846
1690,0.08840407636268069
1691,0.08314000212480052
1692,0.09718404142363903
1693,0.09779024846898006
1694,0.09466318205668507
1695,0.09071037485431546
1696,0.10933873425191035
1697,0.09621048872897678
1698,0.0885737409638844
1699,0.0879550311450655
1700,0.09959508090089138
1701,0.0944609122856483
1702,0.09238894759787424
1703,0.1010704991104869
1704,0.0952199282175328
1705,0.09827420927288573
1706,0.10169924074517708
1707,0.09125620268380213
1708,0.09503430722321954
1709,0.10389897780220407
1710,0.09468851484264637
1711,0.0902656701379221
1712,0.08510166088407191
1713,0.10261885960347605
1714,0.10119094079904337
1715,0.09541766284082691
1716,0.09028939004976683
1717,0.09809723176543259
1718,0.09270643902147044
1719,0.08613708786492359
1720,0.09796103439063543
1721,0.107988944283511
1722,0.09833804121360408
1723,0.09021277780051187
1724,0.09427119530600211
1725,0.09725111758880566
1726,0.11327177649759665
1727,0.08960441040776534
1728,0.09499621344347804
1729,0.09958537837710578
1730,0.08748595828197012
1731,0.09367828459318835
1732,0.0958074158869871
1733,0.09917308810391498
1734,0.09618868229110629
1735,0.09369997231357571
1736,0.09234686969141229
1737,0.09292299479672404
1738,0.09477560233766241
1739,0.09551645374535468
1740,0.09231499503541005
1741,0.10259030670766171
1742,0.10271151273124257
1743,0.0935286546078958
1744,0.09312863818955779
1745,0.10375084932210307
1746,0.1041074875964522
1747,0.08786498189285741
1748,0.09343593585133125
1749,0.09586830251751871
1750,0.10443587399726668
1751,0.09026110783687818
1752,0.09216985820439905
1753,0.09953796036178034
1754,0.09212292572060549
1755,0.0889816963513331
1756,0.09253254860404765
1757,0.09209129888976461
1758,0.09261097772651798
1759,0.09811676760662547
1760,0.09595123552848871
1761,0.09424757913122991
1762,0.0958227312510552
1763,0.08434683453425693
1764,0.09417811693905939
1765,0.09319653146890794
1766,0.08472863593897009
1767,0.0994418028023901
1768,0.08194850535090943
1769,0.10081296528473767
1770,0.093627960666091
1771,0.095485720024646
1772,0.09561905508744097
1773,0.08582456643223355
1774,0.10576400151933536
1775,0.10388995230925216
1776,0.08747158309479806
1777,0.1054694947815142
1778,0.08952232805012841
1779,0.09347468463938573
1780,0.09644526919139788
1781,0.09600954627803773
1782,0.08471224732276768
1783,0.10402139379711946
1784,0.09052152355821982
1785,0.10010846906397168
1786,0.09695640162499049
1787,0.09619929727080664
1788,0.08920180338378271
1789,0.09974608595776426
1790,0.09211075004021181
1791,0.10002348949303982
1792,0.1045379321260997
1793,0.1006981597927739
1794,0.10581921493830312
1795,0.09257928871175984
1796,0.09351204830025622
1797,0.09587660234551273
1798,0.09687537627155729
1799,0.10111442680125478
1800,0.09957252327290356
1801,0.1054430887296555
1802,0.09223674663347099
1803,0.08986046081054407
1804,0.09115710158137831
1805,0.10097232242136552
1806,0.10363192716291234
1807,0.090147844403983
1808,0.10862151845898751
1809,0.09453082008011501
1810,0.09780697520557208
1811,0.09594631537075642
1812,0.09488813986368172
1813,0.08979550594313054
1814,0.09048533517058469
1815,0.10190579346670517
1816,0.09755969638508183
1817,0.09291950611011497
1818,0.09250850720766025
1819,0.10257628687343759
1820,0.08992181548719647
1821,0.09936847473883159
1822,0.0933101235412002
1823,0.09750216469441202
1824,0.10131309237622295
1825,0.09486322843171255
1826,0.09901781463644772
1827,0.08769427100902664
1828,0.09174387379907356
1829,0.10360365115566292
1830,0.08707237850611346
1831,0.09967569326587768
1832,0.0989233651323702
1833,0.09237433566500555
1834,0.08182304289180156
1835,0.07865503020267442
1836,0.08976710508455722
1837,0.11597767393691324
1838,0.09261598551961733
1839,0.09448719222477184
1840,0.09834988015242474
1841,0.0932684355972841
1842,0.09962193582753695
1843,0.09771551655030367
1844,0.09560521385950428
1845,0.08995292413969522
1846,0.10171798852316583
1847,0.10495190770751717
1848,0.09094982840735434
1849,0.09239584049258338
1850,0.09377765657084192
1851,0.090107445572612
1852,0.09818058945932377
1853,0.09629945123733748
1854,0.09137825604620076
1855,0.0902115013488114
